t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
218729,2016-07-26,1989,2,100,33,3,2,7,2,97
218794,2016-07-26,603,4,100,612,9,3,7,2,97
218796,2016-07-26,603,3,100,165,3,2,7,2,97
218800,2016-07-26,820,31,100,613,7,25,7,2,97
218805,2016-07-26,2007,1,100,77,1,2,7,2,97
218806,2016-07-26,2007,1,100,259,2,2,7,2,97
218807,2016-07-26,2007,1,100,301,3,1,7,2,97
218808,2016-07-26,2007,1,100,359,3,1,7,2,97
218809,2016-07-26,2007,2,100,23,1,2,7,2,97
218810,2016-07-26,2007,1,100,35,3,1,7,2,97
218811,2016-07-26,2007,1,100,131,3,1,7,2,97
218812,2016-07-26,2007,1,100,131,3,1,7,2,97
218821,2016-07-26,2009,4,100,524,5,7,7,2,97
218825,2016-07-26,2009,3,100,614,5,5,7,2,97
218827,2016-07-26,2009,3,100,615,5,5,7,2,97
218829,2016-07-26,2009,1,100,526,5,2,7,2,97
218830,2016-07-26,2009,2,100,525,5,3,7,2,97
218948,2016-07-27,36,2,100,1,1,2,7,3,97
218950,2016-07-27,36,2,100,23,1,2,7,3,97
218956,2016-07-27,36,2,100,1,1,2,7,3,97
218984,2016-07-27,2044,107,100,622,13,87,7,3,97
218985,2016-07-27,2044,172,100,623,6,140,7,3,97
218989,2016-07-27,36,5,100,187,9,4,7,3,97
218994,2016-07-27,58,7,100,22,7,6,7,3,97
219019,2016-07-27,58,2,100,527,3,1,7,3,97
219020,2016-07-27,58,2,100,527,3,1,7,3,97
219092,2016-07-27,820,1,100,537,1,1,7,3,97
219093,2016-07-27,820,1,100,537,1,1,7,3,97
219094,2016-07-27,820,1,100,537,1,1,7,3,97
219118,2016-07-27,58,2,100,377,3,2,7,3,97
219127,2016-07-27,820,2,100,1,1,2,7,3,97
219154,2016-07-27,86,3,100,118,3,3,7,3,97
219156,2016-07-27,86,3,100,118,3,3,7,3,97
219169,2016-07-27,86,1,100,100,1,1,7,3,97
219171,2016-07-27,86,2,100,634,1,2,7,3,97
219173,2016-07-27,86,3,100,118,3,3,7,3,97
219174,2016-07-27,86,1,100,310,1,2,7,3,97
219186,2016-07-27,820,10,100,138,6,8,7,3,97
219190,2016-07-27,820,2,100,23,1,2,7,3,97
219191,2016-07-27,820,2,100,1,1,2,7,3,97
219194,2016-07-27,820,1,100,336,1,1,7,3,97
219230,2016-07-27,820,2,100,1,1,2,7,3,97
219253,2016-07-27,820,2,100,23,1,2,7,3,97
219254,2016-07-27,820,2,100,23,1,2,7,3,97
219255,2016-07-27,820,1,100,282,1,1,7,3,97
219256,2016-07-27,820,1,100,282,1,1,7,3,97
219330,2016-07-28,2110,1,100,147,3,1,7,4,97
219331,2016-07-28,2110,1,100,148,3,1,7,4,97
219352,2016-07-28,36,2,100,51,3,2,7,4,97
219602,2016-07-28,895,1,100,31,3,1,7,4,97
219612,2016-07-28,423,1,100,111,3,1,7,4,97
219755,2016-07-28,820,4,100,662,9,6,7,4,97
219757,2016-07-28,820,4,100,663,9,3,7,4,97
219759,2016-07-28,820,4,100,101,3,3,7,4,97
219763,2016-07-28,820,4,100,664,9,3,7,4,97
219785,2016-07-28,423,5,100,601,2,4,7,4,97
219822,2016-07-28,820,4,100,670,9,3,7,4,97
219841,2016-07-28,820,2,100,1,1,2,7,4,97
219842,2016-07-28,820,2,100,23,1,2,7,4,97
219846,2016-07-28,820,2,100,1,1,2,7,4,97
219864,2016-07-28,820,4,100,663,9,3,7,4,97
219868,2016-07-28,820,6,100,191,9,5,7,4,97
219869,2016-07-28,86,4,100,670,9,3,7,4,97
219871,2016-07-28,86,1,100,544,5,1,7,4,97
219975,2016-07-28,820,4,100,664,9,6,7,4,97
220017,2016-07-28,2009,3,100,614,5,5,7,4,97
220169,2016-07-29,820,7,100,691,9,6,7,5,96
220247,2016-07-29,820,1,100,282,1,1,7,5,96
220248,2016-07-29,820,1,100,43,1,1,7,5,96
220251,2016-07-29,820,2,100,1,1,2,7,5,96
220263,2016-07-29,2219,3,100,382,4,3,7,5,96
220306,2016-07-29,820,2,100,23,1,2,7,5,96
220310,2016-07-29,820,1,100,77,1,1,7,5,96
220314,2016-07-29,820,1,100,77,1,1,7,5,96
220323,2016-07-29,1968,6,100,44,6,5,7,5,96
220324,2016-07-29,1968,2,100,698,6,2,7,5,96
220386,2016-07-29,86,3,100,118,3,3,7,5,96
220402,2016-07-29,2237,1,100,115,3,1,7,5,96
220497,2016-07-29,820,2,100,1,1,2,7,5,96
220507,2016-07-29,820,4,100,662,9,3,7,5,96
220509,2016-07-29,820,4,100,663,9,3,7,5,96
220528,2016-07-29,820,4,100,663,9,3,7,5,96
220578,2016-07-29,2269,2,100,711,1,2,7,5,96
220579,2016-07-29,2269,2,100,712,1,2,7,5,96
220584,2016-07-29,2272,12,100,589,8,10,7,5,96
220672,2016-07-30,2292,2,100,716,5,4,7,6,96
220673,2016-07-30,2292,2,100,405,11,4,7,6,96
220773,2016-07-30,820,6,100,719,9,5,7,6,96
220800,2016-07-30,2237,2,100,34,3,2,7,6,96
220804,2016-07-30,2313,2,100,720,11,2,7,6,96
220805,2016-07-30,2313,2,100,406,11,2,7,6,96
220813,2016-07-30,2237,1,100,410,3,1,7,6,96
220843,2016-07-30,36,16,100,275,13,13,7,6,96
220876,2016-07-30,820,2,100,23,1,2,7,6,96
220880,2016-07-30,820,1,100,77,1,1,7,6,96
220881,2016-07-30,820,1,100,337,1,1,7,6,96
220883,2016-07-30,820,1,100,282,1,1,7,6,96
220886,2016-07-30,820,2,100,1,1,2,7,6,96
220887,2016-07-30,820,2,100,23,1,2,7,6,96
220903,2016-07-30,566,2,100,724,1,2,7,6,96
220945,2016-07-30,2348,4,100,728,10,5,7,6,96
220965,2016-07-31,2360,3,100,732,5,3,7,7,96
220967,2016-07-31,2360,2,100,141,1,2,7,7,96
221028,2016-07-31,36,2,100,180,3,2,7,7,96
221033,2016-07-31,607,1,100,206,2,1,7,7,96
221034,2016-07-31,2375,13,100,365,11,11,7,7,96
221065,2016-07-31,566,2,100,621,3,1,7,7,96
221066,2016-07-31,566,1,100,410,3,1,7,7,96
221080,2016-07-31,2397,1,100,630,3,1,7,7,96
221116,2016-08-01,2415,3,96,743,10,2,8,1,96
221175,2016-08-01,777,1,100,242,3,1,8,1,96
221209,2016-08-01,2044,5,100,744,8,4,8,1,96
221252,2016-08-01,58,25,100,746,7,21,8,1,96
221275,2016-08-01,58,1,100,126,1,1,8,1,96
221373,2016-08-01,58,1,100,77,1,1,8,1,96
221375,2016-08-01,58,1,100,337,1,1,8,1,96
221385,2016-08-01,820,1,100,77,1,1,8,1,96
221386,2016-08-01,820,4,100,755,2,3,8,1,96
221403,2016-08-01,2237,1,100,463,3,1,8,1,96
221405,2016-08-01,820,1,100,77,1,1,8,1,96
221406,2016-08-01,820,1,100,282,1,1,8,1,96
221410,2016-08-01,2450,55,96,499,6,45,8,1,96
221446,2016-08-01,36,8,100,758,11,7,8,1,96
221453,2016-08-01,36,4,100,670,9,3,8,1,96
221549,2016-08-01,2472,55,96,499,6,45,8,1,96
221619,2016-08-01,2345,4,100,774,9,3,8,1,96
221685,2016-08-02,423,3,100,757,9,2,8,2,96
221687,2016-08-02,36,2,100,776,5,2,8,2,96
221689,2016-08-02,2505,3,96,295,1,7,8,2,96
221691,2016-08-02,2505,8,96,777,1,6,8,2,96
221692,2016-08-02,2505,3,96,341,1,3,8,2,96
221694,2016-08-02,423,3,100,757,9,2,8,2,96
221707,2016-08-02,423,3,100,764,9,2,8,2,96
221710,2016-08-02,423,3,100,764,9,2,8,2,96
221712,2016-08-02,423,3,100,764,9,2,8,2,96
221716,2016-08-02,423,3,100,764,9,2,8,2,96
221720,2016-08-02,423,3,100,778,9,2,8,2,96
221745,2016-08-02,423,3,100,764,9,2,8,2,96
221749,2016-08-02,36,2,100,1,1,2,8,2,96
221819,2016-08-02,36,3,100,772,9,2,8,2,96
221864,2016-08-02,36,3,100,765,9,2,8,2,96
221898,2016-08-02,342,2,100,266,3,3,8,2,96
221906,2016-08-02,2522,2,96,1,1,2,8,2,96
221936,2016-08-02,2527,4,96,788,9,3,8,2,96
221937,2016-08-02,2527,5,96,604,5,4,8,2,96
221987,2016-08-02,820,3,100,761,9,2,8,2,96
221996,2016-08-02,364,8,100,436,7,6,8,2,96
222030,2016-08-02,58,5,100,756,2,4,8,2,96
222163,2016-08-02,2556,3,96,792,6,2,8,2,96
222173,2016-08-02,2556,3,96,793,6,2,8,2,96
222199,2016-08-02,1730,7,100,335,7,6,8,2,96
222233,2016-08-02,2570,1,96,77,1,1,8,2,96
222237,2016-08-02,2572,2,96,698,6,2,8,2,96
222238,2016-08-02,2572,2,96,652,6,2,8,2,96
222243,2016-08-02,2570,1,96,336,1,1,8,2,96
222247,2016-08-02,2570,1,96,537,1,1,8,2,96
222246,2016-08-02,2570,1,96,449,1,1,8,2,96
222248,2016-08-02,86,4,100,670,9,3,8,2,96
222258,2016-08-02,820,1,100,77,1,1,8,2,96
222270,2016-08-02,820,1,100,77,1,1,8,2,96
222273,2016-08-02,86,4,100,64,1,3,8,2,96
222276,2016-08-02,86,4,100,71,1,3,8,2,96
222286,2016-08-02,86,4,100,662,9,3,8,2,96
222292,2016-08-02,86,4,100,662,9,3,8,2,96
222294,2016-08-02,86,1,100,545,5,1,8,2,96
222298,2016-08-02,86,1,100,557,1,1,8,2,96
222412,2016-08-02,820,2,100,1,1,2,8,2,96
222421,2016-08-02,2237,1,100,146,3,2,8,2,96
222422,2016-08-02,2237,1,100,162,3,1,8,2,96
222662,2016-08-03,36,2,100,23,1,2,8,3,96
222700,2016-08-03,86,3,100,118,3,3,8,3,96
222706,2016-08-03,86,1,100,310,1,1,8,3,96
222730,2016-08-03,36,3,100,772,9,2,8,3,96
222733,2016-08-03,36,2,100,1,1,2,8,3,96
222739,2016-08-03,36,2,100,23,1,2,8,3,96
222743,2016-08-03,820,3,100,778,9,2,8,3,96
222762,2016-08-03,58,2,100,1,1,2,8,3,96
222763,2016-08-03,58,2,100,1,1,2,8,3,96
222772,2016-08-03,58,3,100,800,9,2,8,3,96
222770,2016-08-03,36,3,100,772,9,2,8,3,96
222776,2016-08-03,58,3,100,790,9,2,8,3,96
222784,2016-08-03,58,3,100,772,9,2,8,3,96
222789,2016-08-03,58,3,100,772,9,2,8,3,96
222791,2016-08-03,58,3,100,759,9,2,8,3,96
222817,2016-08-03,2009,3,100,614,5,5,8,3,96
222837,2016-08-03,250,6,100,729,5,5,8,3,96
222865,2016-08-03,86,3,100,118,3,3,8,3,96
222870,2016-08-03,820,2,100,23,1,2,8,3,96
222878,2016-08-03,820,2,100,23,1,2,8,3,96
222879,2016-08-03,820,3,100,759,9,2,8,3,96
222893,2016-08-03,820,3,100,772,9,2,8,3,96
222895,2016-08-03,86,1,100,545,5,1,8,3,96
222923,2016-08-03,86,2,100,815,9,2,8,3,96
222928,2016-08-03,820,2,100,23,1,2,8,3,96
222946,2016-08-03,58,3,100,800,9,2,8,3,96
222971,2016-08-03,237,2,100,332,10,2,8,3,96
222977,2016-08-03,1730,20,100,220,9,16,8,3,96
223055,2016-08-03,36,21,100,478,11,17,8,3,96
223277,2016-08-04,58,2,100,23,1,2,8,4,96
223278,2016-08-04,58,2,100,23,1,2,8,4,96
223279,2016-08-04,58,2,100,23,1,2,8,4,96
223283,2016-08-04,36,3,100,790,9,2,8,4,96
223367,2016-08-04,36,2,100,834,4,2,8,4,96
223377,2016-08-04,58,4,100,835,4,4,8,4,96
223385,2016-08-04,36,2,100,831,4,2,8,4,96
223387,2016-08-04,58,4,100,818,4,4,8,4,96
223391,2016-08-04,36,3,100,759,9,2,8,4,96
223395,2016-08-04,58,8,100,836,9,6,8,4,96
223415,2016-08-04,58,5,100,837,9,4,8,4,96
223421,2016-08-04,58,4,100,838,4,4,8,4,96
223425,2016-08-04,58,4,100,839,4,4,8,4,96
223438,2016-08-04,58,5,100,842,9,4,8,4,96
223444,2016-08-04,58,4,100,818,4,4,8,4,96
223454,2016-08-04,2764,2,96,834,4,3,8,4,96
223456,2016-08-04,58,3,100,806,9,2,8,4,96
223459,2016-08-04,2764,2,96,833,4,2,8,4,96
223506,2016-08-04,58,2,100,833,4,2,8,4,96
223552,2016-08-04,259,3,100,118,3,3,8,4,96
223594,2016-08-04,58,3,100,790,9,2,8,4,96
223708,2016-08-04,2793,2,96,829,4,2,8,4,96
223710,2016-08-04,2793,2,96,833,4,2,8,4,96
223714,2016-08-04,2793,2,96,831,4,2,8,4,96
223767,2016-08-04,36,3,100,790,9,2,8,4,96
223785,2016-08-04,36,2,100,830,4,2,8,4,96
223862,2016-08-04,86,1,100,310,1,1,8,4,96
223866,2016-08-04,36,3,100,779,9,2,8,4,96
223868,2016-08-04,36,3,100,789,9,2,8,4,96
223870,2016-08-04,58,5,100,811,9,4,8,4,96
223872,2016-08-04,36,3,100,789,9,2,8,4,96
223893,2016-08-04,36,88,100,824,6,72,8,4,96
223918,2016-08-04,36,109,100,338,6,89,8,4,96
223975,2016-08-04,2237,2,100,857,12,2,8,4,96
224070,2016-08-04,2825,3,96,858,9,2,8,4,96
224076,2016-08-04,2825,3,96,760,9,2,8,4,96
224124,2016-08-04,820,4,100,662,9,3,8,4,96
224127,2016-08-04,820,4,100,662,9,3,8,4,96
224129,2016-08-04,820,4,100,662,9,3,8,4,96
224131,2016-08-04,820,2,100,23,1,2,8,4,96
224133,2016-08-04,820,1,100,282,1,1,8,4,96
224237,2016-08-05,58,4,100,818,4,4,8,5,95
224241,2016-08-05,58,88,100,674,6,72,8,5,95
224247,2016-08-05,58,1,100,410,3,2,8,5,95
224253,2016-08-05,58,2,100,23,1,2,8,5,95
224274,2016-08-05,86,5,100,70,1,4,8,5,95
224290,2016-08-05,36,3,100,765,9,2,8,5,95
224325,2016-08-05,820,4,100,835,4,4,8,5,95
224337,2016-08-05,2868,27,96,866,7,22,8,5,95
224378,2016-08-05,2872,8,96,867,10,7,8,5,95
224461,2016-08-05,820,2,100,23,1,2,8,5,95
224479,2016-08-05,86,4,100,728,10,3,8,5,95
224486,2016-08-05,86,4,100,871,1,3,8,5,95
224525,2016-08-05,36,83,100,507,6,68,8,5,95
224537,2016-08-05,36,130,100,875,6,106,8,5,95
224582,2016-08-05,58,5,100,601,2,4,8,5,95
224615,2016-08-05,58,3,100,828,9,2,8,5,95
224619,2016-08-05,58,2,100,833,4,2,8,5,95
224623,2016-08-05,58,2,100,845,4,2,8,5,95
224639,2016-08-05,58,3,100,809,9,2,8,5,95
224649,2016-08-05,58,5,100,840,9,4,8,5,95
224662,2016-08-05,1797,3,100,881,3,2,8,5,95
224663,2016-08-05,1797,3,100,300,3,2,8,5,95
224664,2016-08-05,1797,2,100,882,3,2,8,5,95
224665,2016-08-05,1797,2,100,593,3,2,8,5,95
224666,2016-08-05,1797,1,100,11,3,1,8,5,95
224667,2016-08-05,1797,4,100,883,3,3,8,5,95
224679,2016-08-05,58,5,100,885,11,4,8,5,95
224720,2016-08-05,58,55,100,499,6,45,8,5,95
224734,2016-08-05,58,5,100,842,9,4,8,5,95
224750,2016-08-05,2237,1,100,359,3,1,8,5,95
224820,2016-08-05,36,3,100,760,9,2,8,5,95
224824,2016-08-05,58,4,100,888,1,3,8,5,95
224849,2016-08-05,58,4,100,686,1,4,8,5,95
224850,2016-08-05,58,2,100,85,3,2,8,5,95
224856,2016-08-05,36,3,100,889,4,3,8,5,95
224871,2016-08-05,58,2,100,113,1,2,8,5,95
224921,2016-08-05,820,4,100,818,4,4,8,5,95
224982,2016-08-05,46,1,100,35,3,1,8,5,95
224994,2016-08-05,2947,3,96,806,9,2,8,5,95
225026,2016-08-06,2959,1,96,410,3,2,8,6,95
225027,2016-08-06,2959,1,96,82,3,1,8,6,95
225028,2016-08-06,2959,1,96,630,3,1,8,6,95
225029,2016-08-06,2959,2,96,93,3,2,8,6,95
225047,2016-08-06,2397,1,100,82,3,1,8,6,95
225048,2016-08-06,2397,1,100,630,3,1,8,6,95
225049,2016-08-06,506,9,100,894,11,8,8,6,95
225202,2016-08-06,86,6,100,897,1,5,8,6,95
225407,2016-08-06,1814,3,100,790,9,2,8,6,95
225409,2016-08-06,3007,1,96,148,3,1,8,6,95
225523,2016-08-06,58,2,100,261,9,2,8,6,95
225535,2016-08-06,58,2,100,833,4,2,8,6,95
225538,2016-08-06,58,4,100,838,4,4,8,6,95
225542,2016-08-06,58,3,100,849,9,2,8,6,95
225546,2016-08-06,58,4,100,839,4,4,8,6,95
225548,2016-08-06,58,5,100,837,9,4,8,6,95
225702,2016-08-06,3052,88,96,824,6,72,8,6,95
225706,2016-08-06,566,1,100,360,2,2,8,6,95
225712,2016-08-06,3051,88,96,824,6,72,8,6,95
225714,2016-08-06,3054,8,96,281,6,7,8,6,95
225788,2016-08-07,3083,3,96,789,9,2,8,7,95
225806,2016-08-07,36,8,100,916,6,7,8,7,95
225880,2016-08-07,3130,2,96,1,1,2,8,7,95
225887,2016-08-07,3132,2,96,255,3,1,8,7,95
225888,2016-08-07,3132,1,96,410,3,2,8,7,95
225907,2016-08-07,3140,1,96,61,1,1,8,7,95
225934,2016-08-07,3145,1,96,36,1,1,8,7,95
225935,2016-08-07,3145,1,96,83,1,1,8,7,95
225936,2016-08-07,3145,1,96,328,1,1,8,7,95
225937,2016-08-07,3145,1,96,62,1,1,8,7,95
225938,2016-08-07,3145,1,96,61,1,1,8,7,95
225939,2016-08-07,3145,1,96,95,1,1,8,7,95
225940,2016-08-07,3145,1,96,63,1,1,8,7,95
225941,2016-08-07,3145,1,96,203,1,1,8,7,95
225988,2016-08-07,3170,10,96,909,5,8,8,7,95
225998,2016-08-08,1072,1,100,205,2,1,8,1,95
226100,2016-08-08,423,3,100,12,3,2,8,1,95
226145,2016-08-08,58,3,100,789,9,2,8,1,95
226147,2016-08-08,58,3,100,789,9,2,8,1,95
226152,2016-08-08,58,2,100,844,4,2,8,1,95
226175,2016-08-08,820,2,100,863,9,2,8,1,95
226177,2016-08-08,820,3,100,775,9,4,8,1,95
226186,2016-08-08,820,3,100,778,9,2,8,1,95
226189,2016-08-08,3210,5,96,842,9,4,8,1,95
226212,2016-08-08,58,2,100,929,9,2,8,1,95
226214,2016-08-08,58,2,100,929,9,2,8,1,95
226216,2016-08-08,58,2,100,930,9,2,8,1,95
226222,2016-08-08,58,5,100,879,9,4,8,1,95
226226,2016-08-08,58,2,100,845,4,2,8,1,95
226232,2016-08-08,58,2,100,931,4,2,8,1,95
226234,2016-08-08,58,2,100,847,4,2,8,1,95
226238,2016-08-08,58,2,100,844,4,2,8,1,95
226272,2016-08-08,36,4,100,839,4,4,8,1,95
226274,2016-08-08,36,3,100,772,9,2,8,1,95
226407,2016-08-08,820,2,100,114,1,2,8,1,95
226408,2016-08-08,820,2,100,423,1,2,8,1,95
226409,2016-08-08,820,2,100,113,1,2,8,1,95
226520,2016-08-08,3236,88,96,794,6,72,8,1,95
226576,2016-08-08,86,3,100,118,3,3,8,1,95
226581,2016-08-08,86,1,100,544,5,1,8,1,95
226713,2016-08-08,820,2,100,1,1,2,8,1,95
226718,2016-08-08,820,2,100,23,1,2,8,1,95
226813,2016-08-08,58,2,100,23,1,2,8,1,95
226943,2016-08-08,820,2,100,1,1,2,8,1,95
226971,2016-08-08,36,2,100,500,3,2,8,1,95
227102,2016-08-09,58,2,100,1,1,2,8,2,95
227105,2016-08-09,58,2,100,377,3,2,8,2,95
227124,2016-08-09,58,2,100,1,1,2,8,2,95
227186,2016-08-09,58,5,100,811,9,4,8,2,95
227198,2016-08-09,58,6,100,398,9,5,8,2,95
227208,2016-08-09,3309,130,96,872,6,106,8,2,95
227210,2016-08-09,3170,10,96,909,5,8,8,2,95
227253,2016-08-09,820,5,100,840,9,4,8,2,95
227259,2016-08-09,820,3,100,812,9,2,8,2,95
227261,2016-08-09,820,1,100,336,1,1,8,2,95
227262,2016-08-09,820,2,100,23,1,2,8,2,95
227290,2016-08-09,3323,3,96,813,3,2,8,2,95
227367,2016-08-09,58,3,100,295,1,3,8,2,95
227374,2016-08-09,58,6,100,633,3,5,8,2,95
227380,2016-08-09,58,4,100,818,4,4,8,2,95
227378,2016-08-09,58,4,100,818,4,4,8,2,95
227385,2016-08-09,58,4,100,835,4,4,8,2,95
227405,2016-08-09,36,88,100,794,6,72,8,2,95
227436,2016-08-09,58,5,100,601,2,4,8,2,95
227497,2016-08-09,237,2,100,929,9,2,8,2,95
227540,2016-08-09,820,2,100,864,9,2,8,2,95
227549,2016-08-09,820,4,100,835,4,4,8,2,95
227558,2016-08-09,36,1,100,96,2,1,8,2,95
227559,2016-08-09,820,2,100,868,9,2,8,2,95
227684,2016-08-09,566,1,100,169,2,2,8,2,95
227685,2016-08-09,566,1,100,2,2,1,8,2,95
227686,2016-08-09,566,1,100,536,2,1,8,2,95
227687,2016-08-09,566,1,100,96,2,1,8,2,95
227688,2016-08-09,566,1,100,231,2,1,8,2,95
227689,2016-08-09,566,1,100,83,1,2,8,2,95
227812,2016-08-09,36,8,100,916,6,7,8,2,95
227963,2016-08-09,566,1,100,223,7,3,8,2,95
227979,2016-08-10,3406,8,96,241,11,7,8,3,95
228152,2016-08-10,820,2,100,23,1,2,8,3,95
228200,2016-08-10,256,4,100,561,6,3,8,3,95
228210,2016-08-10,820,2,100,1,1,2,8,3,95
228213,2016-08-10,820,2,100,1,1,2,8,3,95
228214,2016-08-10,58,2,100,829,4,2,8,3,95
228221,2016-08-10,127,3,100,118,3,3,8,3,95
228232,2016-08-10,127,3,100,14,3,3,8,3,95
228239,2016-08-10,127,3,100,17,3,2,8,3,95
228245,2016-08-10,127,3,100,14,3,3,8,3,95
228259,2016-08-10,58,2,100,830,4,2,8,3,95
228273,2016-08-10,820,2,100,1,1,2,8,3,95
228274,2016-08-10,820,2,100,1,1,2,8,3,95
228275,2016-08-10,820,2,100,1,1,2,8,3,95
228290,2016-08-10,58,6,100,319,7,5,8,3,95
228478,2016-08-10,86,3,100,118,3,3,8,3,95
228479,2016-08-10,3460,2,96,377,3,2,8,3,95
228492,2016-08-10,86,3,100,17,3,2,8,3,95
228524,2016-08-10,820,2,100,864,9,2,8,3,95
228526,2016-08-10,820,2,100,884,9,2,8,3,95
228548,2016-08-10,3475,2,96,985,6,2,8,3,95
228549,2016-08-10,3475,11,96,986,6,9,8,3,95
228551,2016-08-10,3475,3,96,502,6,5,8,3,95
228553,2016-08-10,3475,11,96,987,6,9,8,3,95
228558,2016-08-10,86,3,100,118,3,3,8,3,95
228722,2016-08-10,2397,1,100,630,3,1,8,3,95
228763,2016-08-10,3210,5,96,913,9,5,8,3,95
228796,2016-08-10,820,2,100,864,9,2,8,3,95
228799,2016-08-10,820,2,100,1,1,2,8,3,95
229078,2016-08-11,820,2,100,864,9,2,8,4,95
229087,2016-08-11,820,2,100,23,1,2,8,4,95
229089,2016-08-11,820,2,100,1,1,2,8,4,95
229172,2016-08-11,364,5,100,1005,8,4,8,4,95
229202,2016-08-11,36,55,100,1007,6,45,8,4,95
229255,2016-08-11,820,2,100,1,1,4,8,4,95
229290,2016-08-11,3406,2,96,474,1,2,8,4,95
229291,2016-08-11,3406,5,96,1012,6,5,8,4,95
229292,2016-08-11,86,3,100,971,9,2,8,4,95
229294,2016-08-11,86,3,100,956,9,2,8,4,95
229339,2016-08-11,820,2,100,23,1,2,8,4,95
229340,2016-08-11,820,2,100,23,1,2,8,4,95
229341,2016-08-11,820,2,100,1,1,2,8,4,95
229431,2016-08-12,58,2,100,1,1,2,8,5,94
229448,2016-08-12,36,2,100,23,1,2,8,5,94
229459,2016-08-12,36,2,100,23,1,2,8,5,94
229491,2016-08-12,820,2,100,1,1,2,8,5,94
229492,2016-08-12,820,2,100,23,1,2,8,5,94
229505,2016-08-12,820,7,100,1019,8,6,8,5,94
229508,2016-08-12,820,1,100,282,1,1,8,5,94
229514,2016-08-12,820,7,100,1020,8,6,8,5,94
229518,2016-08-12,86,3,100,118,3,3,8,5,94
229519,2016-08-12,86,3,100,473,3,3,8,5,94
229581,2016-08-12,36,2,100,1,1,2,8,5,94
229582,2016-08-12,820,1,100,282,1,1,8,5,94
229589,2016-08-12,36,5,100,112,9,5,8,5,94
229631,2016-08-12,36,2,100,84,1,2,8,5,94
229714,2016-08-12,820,2,100,23,1,2,8,5,94
229715,2016-08-12,820,2,100,114,1,2,8,5,94
229716,2016-08-12,820,2,100,423,1,3,8,5,94
229717,2016-08-12,820,2,100,315,1,2,8,5,94
229718,2016-08-12,820,2,100,1,1,2,8,5,94
229865,2016-08-13,820,2,100,23,1,2,8,6,94
229867,2016-08-13,820,2,100,1,1,2,8,6,94
229891,2016-08-13,1440,7,100,22,7,6,8,6,94
229998,2016-08-13,3765,10,96,869,4,8,8,6,94
230040,2016-08-13,3782,2,96,23,1,2,8,6,94
230091,2016-08-13,3796,10,96,1045,7,8,8,6,94
230097,2016-08-13,3798,4,96,418,2,3,8,6,94
230150,2016-08-14,3827,2,96,1041,6,2,8,7,94
230175,2016-08-14,2572,2,96,1041,6,2,8,7,94
230242,2016-08-14,566,88,100,674,6,72,8,7,94
230287,2016-08-14,3855,7,96,1020,8,6,8,7,94
230330,2016-08-14,3875,1,96,449,1,1,8,7,94
230352,2016-08-14,2348,2,100,1041,6,2,8,7,94
230407,2016-08-14,3913,10,96,909,5,8,8,7,94
230408,2016-08-14,3913,2,96,808,2,2,8,7,94
230519,2016-08-15,342,4,100,18,3,4,8,1,94
230520,2016-08-15,342,3,100,145,3,5,8,1,94
230532,2016-08-15,58,122,100,683,7,99,8,1,94
230574,2016-08-15,820,2,100,1,1,2,8,1,94
230640,2016-08-15,1734,2,100,1041,6,2,8,1,94
230793,2016-08-15,1969,2,100,1,1,2,8,1,94
230842,2016-08-15,86,4,100,814,9,3,8,1,94
230847,2016-08-15,86,3,100,118,3,3,8,1,94
230849,2016-08-15,86,3,100,14,3,3,8,1,94
230850,2016-08-15,86,4,100,871,1,3,8,1,94
230851,2016-08-15,2764,32,96,455,7,26,8,1,94
230853,2016-08-15,86,1,100,243,3,1,8,1,94
230860,2016-08-15,237,1,100,1036,5,1,8,1,94
230971,2016-08-16,3782,1,96,91,3,1,8,2,94
231017,2016-08-16,58,2,100,1,1,2,8,2,94
231018,2016-08-16,58,2,100,1,1,2,8,2,94
231028,2016-08-16,36,2,100,1,1,2,8,2,94
231031,2016-08-16,36,2,100,1,1,2,8,2,94
231032,2016-08-16,423,2,100,106,3,2,8,2,94
231052,2016-08-16,820,8,100,1079,8,7,8,2,94
231062,2016-08-16,86,4,100,71,1,3,8,2,94
231087,2016-08-16,2868,27,96,866,7,22,8,2,94
231094,2016-08-16,820,2,100,1,1,2,8,2,94
231095,2016-08-16,820,2,100,23,1,2,8,2,94
231125,2016-08-16,688,2,100,251,11,7,8,2,94
231199,2016-08-16,820,8,100,781,8,7,8,2,94
231202,2016-08-16,820,6,100,1031,8,5,8,2,94
231205,2016-08-16,820,6,100,372,8,5,8,2,94
231233,2016-08-16,4094,1,96,203,1,2,8,2,94
231234,2016-08-16,4094,1,96,83,1,2,8,2,94
231297,2016-08-16,259,1,100,136,3,1,8,2,94
231298,2016-08-16,259,1,100,136,3,1,8,2,94
231299,2016-08-16,820,2,100,1,1,2,8,2,94
231300,2016-08-16,259,1,100,136,3,1,8,2,94
231305,2016-08-16,259,1,100,136,3,1,8,2,94
231316,2016-08-16,36,109,100,979,6,89,8,2,94
231314,2016-08-16,36,88,100,794,6,72,8,2,94
231331,2016-08-16,2825,2,96,294,3,2,8,2,94
231332,2016-08-16,2825,1,96,148,3,1,8,2,94
231335,2016-08-16,4125,8,96,568,10,6,8,2,94
231336,2016-08-16,4125,2,96,15,3,2,8,2,94
