t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
464522.0;2017-05-06;1899;90;4;5;6;610;6;4
464524.0;2017-05-06;1899;90;3;5;6;33;2;4
464555.0;2017-05-06;219;90;3;5;6;33;2;1
464590.0;2017-05-06;1900;90;6;5;6;546;2;1
464592.0;2017-05-06;1900;90;2;5;6;548;2;1
464593.0;2017-05-06;1900;90;3;5;6;1428;7;1
464700.0;2017-05-06;1906;90;14;5;6;2116;11;8
464701.0;2017-05-06;1906;90;2;5;6;2117;11;8
464764.0;2017-05-06;1912;90;5;5;6;1889;9;1
464765.0;2017-05-06;1912;90;5;5;6;2037;2;1
464778.0;2017-05-06;276;90;6;5;6;548;2;1
464849.0;2017-05-06;1918;90;5;5;6;2126;5;1
464850.0;2017-05-06;1918;90;5;5;6;2127;5;1
464969.0;2017-05-06;151;90;5;5;6;2129;10;1
464970.0;2017-05-06;151;90;2;5;6;13;5;1
465148.0;2017-05-07;822;90;5;5;7;2129;10;1
465395.0;2017-05-08;1960;89;13;5;1;1818;3;1
465491.0;2017-05-08;128;89;4;5;1;1670;3;1
465513.0;2017-05-08;128;89;66;5;1;2163;10;1
465645.0;2017-05-08;1971;89;8;5;1;2171;3;1
465655.0;2017-05-08;1234;89;37;5;1;1759;10;1
465751.0;2017-05-08;1628;89;6;5;1;334;2;1
465867.0;2017-05-09;402;89;120;5;2;802;10;8
465959.0;2017-05-09;128;89;5;5;2;2183;2;1
465960.0;2017-05-09;128;89;1;5;2;142;11;1
466078.0;2017-05-09;219;89;7;5;2;33;2;1
466079.0;2017-05-09;219;89;3;5;2;734;10;1
466115.0;2017-05-09;219;89;5;5;2;33;2;1
466116.0;2017-05-09;219;89;6;5;2;1890;2;1
466291.0;2017-05-10;402;89;120;5;3;802;10;8
466303.0;2017-05-10;36;89;7;5;3;2034;8;1
466345.0;2017-05-10;2002;89;6;5;3;2196;3;1
466468.0;2017-05-10;128;89;5;5;3;1096;2;1
466707.0;2017-05-11;245;89;1;5;4;425;11;1
466708.0;2017-05-11;245;89;1;5;4;327;11;1
467187.0;2017-05-11;1900;89;2;5;4;2251;13;1
467188.0;2017-05-11;1900;89;3;5;4;553;2;1
467189.0;2017-05-11;1900;89;3;5;4;611;2;1
467190.0;2017-05-11;1900;89;3;5;4;2252;2;1
467200.0;2017-05-11;2043;89;7;5;4;956;8;1
467418.0;2017-05-12;138;88;7;5;5;682;6;1
467419.0;2017-05-12;138;88;8;5;5;518;6;1
467548.0;2017-05-12;1775;88;8;5;5;987;3;1
467567.0;2017-05-12;276;88;1;5;5;2273;2;1
467568.0;2017-05-12;276;88;2;5;5;2274;2;1
467569.0;2017-05-12;276;88;1;5;5;2275;2;1
467570.0;2017-05-12;276;88;2;5;5;548;2;1
467571.0;2017-05-12;276;88;1;5;5;515;11;1
467574.0;2017-05-12;276;88;2;5;5;2274;2;1
467575.0;2017-05-12;276;88;6;5;5;1890;2;1
468083.0;2017-05-13;900;88;1;5;6;1484;7;1
468086.0;2017-05-13;900;88;1;5;6;1457;7;1
468090.0;2017-05-13;900;88;1;5;6;1430;7;1
468091.0;2017-05-13;900;88;1;5;6;1510;7;1
468092.0;2017-05-13;900;88;1;5;6;1466;7;1
468190.0;2017-05-13;1128;88;8;5;6;2281;8;1
468322.0;2017-05-14;1960;88;7;5;7;2304;3;1
468395.0;2017-05-14;34;88;5;5;7;2308;6;1
468682.0;2017-05-15;1900;88;6;5;1;334;2;1
469145.0;2017-05-16;2108;87;3;5;2;2319;8;1
469160.0;2017-05-16;34;87;4;5;2;2345;6;1
469479.0;2017-05-17;28;87;152;5;3;277;6;1
469491.0;2017-05-17;1900;87;5;5;3;2076;2;1
469492.0;2017-05-17;1900;87;5;5;3;2066;2;1
469679.0;2017-05-17;1234;87;1;5;3;2355;10;1
469729.0;2017-05-17;1128;87;5;5;3;2037;2;1
469887.0;2017-05-18;28;87;62;5;4;2046;10;1
470681.0;2017-05-19;2141;86;97;5;5;2372;12;8
470713.0;2017-05-19;2141;86;161;5;5;2376;12;8
470824.0;2017-05-19;2151;86;11;5;5;2218;3;2
470907.0;2017-05-19;1884;86;105;5;5;2378;10;2
471029.0;2017-05-19;2141;86;310;5;5;2381;6;8
471099.0;2017-05-19;2141;86;178;5;5;2383;12;8
471163.0;2017-05-19;2164;86;3;5;5;2387;10;1
471272.0;2017-05-19;2169;86;78;5;5;2063;10;8
471609.0;2017-05-19;2179;86;233;5;5;2399;6;2
471698.0;2017-05-19;219;86;97;5;5;2372;12;8
471705.0;2017-05-19;2141;86;89;5;5;2410;12;8
471719.0;2017-05-19;772;86;8;5;5;2351;10;8
471753.0;2017-05-19;2192;86;5;5;5;2417;10;8
471754.0;2017-05-19;2192;86;1;5;5;444;11;8
471829.0;2017-05-19;219;86;184;5;5;2375;6;8
471973.0;2017-05-19;1462;86;18;5;5;1387;3;8
472004.0;2017-05-19;1281;86;11;5;5;2218;3;8
472052.0;2017-05-19;1462;86;18;5;5;1317;3;8
472139.0;2017-05-19;2207;86;275;5;5;2426;12;8
473303.0;2017-05-19;1281;86;7;5;5;2461;3;8
473551.0;2017-05-19;753;86;1;5;5;1460;7;8
473552.0;2017-05-19;753;86;1;5;5;1461;7;8
473553.0;2017-05-19;753;86;1;5;5;1471;7;8
474244.0;2017-05-19;2267;86;18;5;5;2389;3;8
474274.0;2017-05-19;2267;86;6;5;5;2482;3;8
474360.0;2017-05-19;2141;86;59;5;5;2499;6;8
475177.0;2017-05-19;138;86;161;5;5;2376;12;4
475272.0;2017-05-19;138;86;89;5;5;2410;12;4
475817.0;2017-05-19;937;86;3;5;5;2530;2;8
475819.0;2017-05-19;937;86;2;5;5;2497;2;8
476766.0;2017-05-19;2141;86;61;5;5;2490;6;8
476988.0;2017-05-19;822;86;21;5;5;2382;9;5
476989.0;2017-05-19;822;86;2;5;5;2274;2;5
477250.0;2017-05-19;2267;86;6;5;5;2405;6;8
477251.0;2017-05-19;2267;86;7;5;5;1316;3;8
477252.0;2017-05-19;2267;86;8;5;5;2562;3;8
478255.0;2017-05-19;1628;86;2;5;5;1972;4;4
478256.0;2017-05-19;1628;86;1;5;5;2297;4;4
478257.0;2017-05-19;1628;86;4;5;5;2514;2;4
478276.0;2017-05-19;2410;86;4;5;5;2580;11;8
478277.0;2017-05-19;2410;86;3;5;5;2581;11;8
478278.0;2017-05-19;2410;86;2;5;5;2582;7;8
478387.0;2017-05-19;1884;86;2;5;5;2586;2;1
478453.0;2017-05-19;2417;86;6;5;5;2405;6;8
478455.0;2017-05-19;2179;86;59;5;5;2591;6;8
478733.0;2017-05-19;755;86;7;5;5;1172;6;4
479590.0;2017-05-19;1128;86;12;5;5;2621;10;1
479636.0;2017-05-19;2455;86;8;5;5;2622;10;1
480738.0;2017-05-19;28;86;5;5;5;2423;10;8
480739.0;2017-05-19;28;86;2;5;5;2657;5;8
480959.0;2017-05-19;1884;86;56;5;5;2666;6;2
481847.0;2017-05-19;1416;86;6;5;5;2703;2;5
482845.0;2017-05-19;986;86;2;5;5;1026;11;5
482846.0;2017-05-19;986;86;2;5;5;94;11;5
482847.0;2017-05-19;986;86;2;5;5;2023;11;5
482848.0;2017-05-19;986;86;1;5;5;996;11;5
482849.0;2017-05-19;986;86;2;5;5;1025;11;5
483194.0;2017-05-19;1601;86;4;5;5;2512;2;1
483196.0;2017-05-19;1601;86;3;5;5;1922;2;1
483197.0;2017-05-19;1601;86;3;5;5;100;11;1
483198.0;2017-05-19;1601;86;2;5;5;2274;2;1
483199.0;2017-05-19;1601;86;2;5;5;2751;4;1
483409.0;2017-05-19;2571;86;3;5;5;2267;10;1
483450.0;2017-05-19;749;86;32;5;5;693;10;5
484481.0;2017-05-20;34;86;3;5;6;1921;2;1
484483.0;2017-05-20;34;86;3;5;6;2065;2;1
484889.0;2017-05-20;2612;86;45;5;6;2791;3;5
485078.0;2017-05-20;1462;86;2;5;6;996;11;5
485079.0;2017-05-20;1462;86;2;5;6;716;11;5
485080.0;2017-05-20;1462;86;2;5;6;2449;8;5
485081.0;2017-05-20;1462;86;1;5;6;715;11;5
485082.0;2017-05-20;1462;86;2;5;6;35;11;5
485132.0;2017-05-20;2619;86;7;5;6;2797;5;1
485133.0;2017-05-20;2619;86;4;5;6;2798;4;1
485134.0;2017-05-20;2619;86;14;5;6;2493;4;1
485169.0;2017-05-20;2622;86;7;5;6;2465;2;1
485445.0;2017-05-20;755;86;6;5;6;2405;6;5
485518.0;2017-05-20;2629;86;3;5;6;2310;2;8
485519.0;2017-05-20;2629;86;4;5;6;2466;2;8
486013.0;2017-05-20;138;86;6;5;6;2128;2;1
486509.0;2017-05-20;2661;86;4;5;6;2329;2;5
486511.0;2017-05-20;2661;86;2;5;6;2274;2;5
486512.0;2017-05-20;2661;86;3;5;6;2465;2;5
486817.0;2017-05-20;2669;86;4;5;6;2329;2;1
487391.0;2017-05-20;2688;86;61;5;6;2490;6;8
487514.0;2017-05-20;2695;86;250;5;6;2850;6;8
487593.0;2017-05-20;2700;86;250;5;6;2850;6;8
487967.0;2017-05-20;2724;86;78;5;6;2063;10;5
488097.0;2017-05-20;1889;86;11;5;6;1858;3;8
488098.0;2017-05-20;1889;86;9;5;6;2164;3;8
488100.0;2017-05-20;1889;86;11;5;6;2742;3;8
488285.0;2017-05-20;1579;86;2;5;6;226;5;5
488286.0;2017-05-20;1579;86;2;5;6;2837;5;5
488288.0;2017-05-20;1579;86;1;5;6;2472;2;5
488289.0;2017-05-20;1579;86;2;5;6;1248;2;5
488290.0;2017-05-20;1579;86;2;5;6;2291;2;5
488331.0;2017-05-20;1579;86;8;5;6;2868;3;5
488348.0;2017-05-20;1462;86;6;5;6;1828;3;8
488349.0;2017-05-20;1462;86;6;5;6;1646;3;8
488418.0;2017-05-20;1462;86;10;5;6;2280;3;8
488420.0;2017-05-20;1462;86;2;5;6;1001;3;8
488692.0;2017-05-20;2745;86;10;5;6;2876;3;8
488734.0;2017-05-20;2043;86;3;5;6;664;10;8
488735.0;2017-05-20;2043;86;7;5;6;1543;5;8
488790.0;2017-05-20;2749;86;2;5;6;62;1;1
488791.0;2017-05-20;2749;86;3;5;6;915;1;1
488792.0;2017-05-20;2749;86;3;5;6;2879;1;1
488793.0;2017-05-20;2749;86;2;5;6;1019;1;1
489839.0;2017-05-21;2775;86;5;5;7;2274;2;8
489840.0;2017-05-21;2775;86;146;5;7;2460;12;8
489934.0;2017-05-21;2745;86;10;5;7;328;3;8
489939.0;2017-05-21;2745;86;12;5;7;2810;3;8
489940.0;2017-05-21;2745;86;6;5;7;2639;3;8
490973.0;2017-05-21;1884;86;2;5;7;700;2;1
490974.0;2017-05-21;1884;86;2;5;7;2586;2;1
490976.0;2017-05-21;1884;86;6;5;7;2928;2;1
491042.0;2017-05-21;674;86;11;5;7;2516;6;4
491071.0;2017-05-21;674;86;96;5;7;2931;6;4
491208.0;2017-05-21;1462;86;10;5;7;2522;3;8
491210.0;2017-05-21;1462;86;2;5;7;1001;3;8
491344.0;2017-05-21;1462;86;3;5;7;943;6;8
491345.0;2017-05-21;1462;86;4;5;7;610;6;8
491346.0;2017-05-21;1462;86;6;5;7;2629;6;8
491347.0;2017-05-21;1462;86;6;5;7;2937;3;8
491380.0;2017-05-21;2827;86;5;5;7;2939;10;8
491381.0;2017-05-21;2827;86;2;5;7;1339;10;8
491382.0;2017-05-21;2827;86;2;5;7;2818;10;8
491383.0;2017-05-21;2827;86;3;5;7;2940;6;8
491384.0;2017-05-21;2827;86;5;5;7;740;10;8
491385.0;2017-05-21;2827;86;1;5;7;658;4;8
491386.0;2017-05-21;2827;86;4;5;7;2565;5;8
491387.0;2017-05-21;2827;86;4;5;7;2557;5;8
491893.0;2017-05-21;2700;86;89;5;7;2410;12;7
491979.0;2017-05-21;2843;86;115;5;7;2463;12;4
492124.0;2017-05-21;1128;86;4;5;7;810;2;1
492291.0;2017-05-21;2775;86;5;5;7;2465;2;8
492292.0;2017-05-21;2775;86;5;5;7;2274;2;8
492293.0;2017-05-21;2775;86;16;5;7;2266;2;8
493059.0;2017-05-21;2827;86;8;5;7;2651;12;8
493255.0;2017-05-22;2869;86;233;5;1;2435;6;4
493364.0;2017-05-22;674;86;12;5;1;2688;4;5
494206.0;2017-05-22;282;86;153;5;1;951;12;4
494278.0;2017-05-22;2410;86;233;5;1;2435;6;8
494422.0;2017-05-22;2622;86;90;5;1;2495;10;8
495293.0;2017-05-22;2169;86;1;5;1;658;4;8
495403.0;2017-05-22;986;86;7;5;1;1816;10;8
495404.0;2017-05-22;986;86;5;5;1;3036;10;8
495511.0;2017-05-22;1416;86;14;5;1;1763;6;5
495597.0;2017-05-22;1912;86;146;5;1;2460;12;8
495577.0;2017-05-22;1912;86;89;5;1;2410;12;8
495619.0;2017-05-22;1462;86;8;5;1;3041;3;8
495620.0;2017-05-22;1462;86;8;5;1;850;3;8
495622.0;2017-05-22;1462;86;6;5;1;2146;3;8
495623.0;2017-05-22;1462;86;8;5;1;3042;3;8
495627.0;2017-05-22;1912;86;53;5;1;2682;10;8
495649.0;2017-05-22;1912;86;36;5;1;3043;12;8
495690.0;2017-05-22;1912;86;13;5;1;2556;6;8
496494.0;2017-05-22;1918;86;8;5;1;3042;3;3
496583.0;2017-05-22;1884;86;4;5;1;104;2;1
496624.0;2017-05-22;2987;86;7;5;1;181;8;8
496625.0;2017-05-22;2987;86;10;5;1;2459;6;8
496916.0;2017-05-22;1461;86;3;5;1;318;5;8
496917.0;2017-05-22;1461;86;3;5;1;2764;5;8
497100.0;2017-05-22;3000;86;5;5;1;1654;3;8
497101.0;2017-05-22;3000;86;5;5;1;1002;3;8
497102.0;2017-05-22;3000;86;6;5;1;2966;3;8
497104.0;2017-05-22;3000;86;6;5;1;2699;3;8
497105.0;2017-05-22;3000;86;6;5;1;2753;3;8
497106.0;2017-05-22;3000;86;2;5;1;2199;3;8
497207.0;2017-05-22;3009;86;9;5;1;45;6;8
497507.0;2017-05-22;2775;86;16;5;1;2115;6;8
497619.0;2017-05-22;2775;86;14;5;1;1763;6;8
497773.0;2017-05-23;282;85;13;5;2;3104;6;1
497774.0;2017-05-23;282;85;3;5;2;1193;5;1
497845.0;2017-05-23;128;85;29;5;2;2910;6;1
497865.0;2017-05-23;128;85;6;5;2;2266;2;1
498259.0;2017-05-23;1792;85;11;5;2;2817;3;1
498547.0;2017-05-24;1770;85;2;5;3;2780;3;1
498548.0;2017-05-24;1770;85;2;5;3;1001;3;1
498662.0;2017-05-24;1900;85;9;5;3;2076;2;1
498712.0;2017-05-24;128;85;6;5;3;1318;3;1
498800.0;2017-05-24;1617;85;9;5;3;45;6;1
498891.0;2017-05-24;2571;85;3;5;3;2267;10;1
498892.0;2017-05-24;2571;85;2;5;3;62;1;1
498937.0;2017-05-24;2043;85;4;5;3;181;8;1
498938.0;2017-05-24;2043;85;9;5;3;45;6;1
499001.0;2017-05-25;3053;85;3;5;4;3123;8;1
499002.0;2017-05-25;3053;85;2;5;4;56;8;1
499003.0;2017-05-25;3053;85;2;5;4;2611;8;1
499122.0;2017-05-25;3058;85;17;5;4;3081;8;1
499291.0;2017-05-25;3062;85;2;5;4;3133;2;1
499294.0;2017-05-25;3062;85;4;5;4;426;6;1
499349.0;2017-05-25;28;85;5;5;4;2423;10;3
499593.0;2017-05-26;282;85;6;5;5;398;2;1
499620.0;2017-05-26;219;85;109;5;5;963;10;3
499623.0;2017-05-26;219;85;109;5;5;963;10;3
499624.0;2017-05-26;219;85;109;5;5;963;10;3
499622.0;2017-05-26;219;85;109;5;5;963;10;3
499769.0;2017-05-26;1971;85;5;5;5;1002;3;1
499770.0;2017-05-26;1971;85;6;5;5;2036;3;1
499826.0;2017-05-26;1617;85;15;5;5;333;6;5
499861.0;2017-05-26;1508;85;7;5;5;181;8;4
499913.0;2017-05-26;1884;85;2;5;5;3152;5;1
499914.0;2017-05-26;1884;85;3;5;5;2575;5;1
499915.0;2017-05-26;1884;85;2;5;5;3153;5;1
499916.0;2017-05-26;1884;85;1;5;5;3154;5;1
499978.0;2017-05-27;1971;84;4;5;6;1001;3;1
499979.0;2017-05-27;1971;84;4;5;6;2341;3;1
500071.0;2017-05-27;282;84;9;5;6;2760;10;1
500143.0;2017-05-27;3091;84;133;5;6;277;6;1
500514.0;2017-05-27;1234;84;4;5;6;3176;2;1
500705.0;2017-05-28;1884;84;6;5;7;3183;8;1
500706.0;2017-05-28;1884;84;1;5;7;1837;4;1
500707.0;2017-05-28;1884;84;1;5;7;3184;4;1
500876.0;2017-05-28;151;84;6;5;7;3161;7;1
500877.0;2017-05-28;151;84;1;5;7;15;7;1
500948.0;2017-05-28;1355;84;10;5;7;786;7;1
500949.0;2017-05-28;1355;84;2;5;7;249;7;1
500974.0;2017-05-28;3120;84;6;5;7;386;2;1
501041.0;2017-05-29;451;84;3;5;1;2283;8;1
501043.0;2017-05-29;451;84;2;5;1;2124;2;1
501044.0;2017-05-29;451;84;2;5;1;2491;2;1
501045.0;2017-05-29;451;84;2;5;1;3177;1;1
501046.0;2017-05-29;451;84;1;5;1;2668;10;1
501047.0;2017-05-29;451;84;5;5;1;2710;6;1
501330.0;2017-05-29;1884;84;2;5;1;3168;2;1
501332.0;2017-05-29;1884;84;2;5;1;3133;2;1
501334.0;2017-05-29;1884;84;5;5;1;100;11;1
501335.0;2017-05-29;1884;84;2;5;1;2318;11;1
501338.0;2017-05-29;1884;84;6;5;1;417;11;1
501339.0;2017-05-29;1884;84;11;5;1;762;11;1
501390.0;2017-05-29;219;84;14;5;1;1763;6;3
502043.0;2017-05-31;1593;83;5;5;3;373;8;1
502044.0;2017-05-31;1593;83;2;5;3;56;8;1
502045.0;2017-05-31;1593;83;4;5;3;181;8;1
502630.0;2017-06-01;3175;83;56;6;4;2808;6;2
502863.0;2017-06-01;282;83;8;6;4;3225;6;1
503312.0;2017-06-02;1128;83;3;6;5;2681;2;1
503395.0;2017-06-02;282;83;8;6;5;3225;6;1
503471.0;2017-06-02;28;83;120;6;5;802;10;3
503484.0;2017-06-02;28;83;11;6;5;398;2;3
503486.0;2017-06-02;28;83;16;6;5;377;2;3
503643.0;2017-06-02;674;83;2;6;5;2366;11;1
503644.0;2017-06-02;674;83;6;6;5;2401;5;1
504022.0;2017-06-03;3211;82;6;6;6;2405;6;1
504200.0;2017-06-03;1281;82;2;6;6;2436;10;1
504201.0;2017-06-03;1281;82;1;6;6;2888;10;1
504494.0;2017-06-03;1009;82;2;6;6;3227;2;1
504577.0;2017-06-04;417;82;5;6;7;3226;3;6
504578.0;2017-06-04;417;82;5;6;7;3266;3;6
504608.0;2017-06-04;2164;82;8;6;7;3267;8;1
504669.0;2017-06-04;1884;82;9;6;7;1982;4;1
504670.0;2017-06-04;1884;82;3;6;7;142;11;1
504671.0;2017-06-04;1884;82;4;6;7;2843;11;1
504672.0;2017-06-04;1884;82;6;6;7;417;11;1
504792.0;2017-06-04;2108;82;3;6;7;2597;11;1
504793.0;2017-06-04;2108;82;2;6;7;2366;11;1
504794.0;2017-06-04;2108;82;2;6;7;316;11;1
504795.0;2017-06-04;2108;82;1;6;7;716;11;1
504917.0;2017-06-04;3256;82;3;6;7;3273;5;1
504919.0;2017-06-04;3256;82;7;6;7;3274;5;1
504920.0;2017-06-04;3256;82;5;6;7;3275;5;1
505180.0;2017-06-05;28;82;1;6;1;3280;10;3
505296.0;2017-06-05;28;82;58;6;1;2163;10;3
505328.0;2017-06-05;1884;82;18;6;1;975;12;1
505353.0;2017-06-05;240;82;4;6;1;2605;2;1
505594.0;2017-06-06;1864;82;2;6;2;2597;11;1
505595.0;2017-06-06;1864;82;2;6;2;94;11;1
505596.0;2017-06-06;1864;82;1;6;2;893;11;1
505597.0;2017-06-06;1864;82;1;6;2;1165;11;1
505598.0;2017-06-06;1864;82;1;6;2;443;11;1
505599.0;2017-06-06;1864;82;1;6;2;1243;11;1
506055.0;2017-06-06;3282;82;3;6;2;598;13;1
506128.0;2017-06-06;1900;82;8;6;2;2487;3;1
506130.0;2017-06-06;1900;82;2;6;2;3330;7;1
506487.0;2017-06-07;282;81;7;6;3;181;8;1
506536.0;2017-06-07;282;81;3;6;3;809;2;1
506663.0;2017-06-07;1711;81;2;6;3;3357;7;1
506664.0;2017-06-07;1711;81;2;6;3;3304;7;1
506665.0;2017-06-07;1711;81;2;6;3;3305;7;1
506668.0;2017-06-07;1711;81;1;6;3;3344;7;1
506670.0;2017-06-07;1711;81;1;6;3;3358;7;1
506673.0;2017-06-07;1711;81;1;6;3;3359;7;1
506675.0;2017-06-07;1711;81;1;6;3;3360;7;1
506676.0;2017-06-07;1711;81;1;6;3;3361;7;1
506677.0;2017-06-07;1711;81;1;6;3;3362;7;1
506679.0;2017-06-07;1711;81;2;6;3;2364;11;1
506680.0;2017-06-07;1711;81;1;6;3;367;11;1
506952.0;2017-06-07;674;81;1;6;3;3303;7;4
506953.0;2017-06-07;674;81;1;6;3;3397;7;4
506954.0;2017-06-07;674;81;1;6;3;3317;7;4
506955.0;2017-06-07;674;81;2;6;3;3398;7;4
506956.0;2017-06-07;674;81;2;6;3;3352;7;4
506957.0;2017-06-07;674;81;1;6;3;3399;7;4
506958.0;2017-06-07;674;81;2;6;3;3312;7;4
506959.0;2017-06-07;674;81;2;6;3;3400;7;4
506960.0;2017-06-07;674;81;1;6;3;3401;7;4
506962.0;2017-06-07;674;81;1;6;3;3318;7;4
506963.0;2017-06-07;674;81;1;6;3;3402;7;4
506964.0;2017-06-07;674;81;1;6;3;3342;7;4
506965.0;2017-06-07;674;81;1;6;3;3392;7;4
506967.0;2017-06-07;674;81;1;6;3;3378;7;4
506968.0;2017-06-07;674;81;1;6;3;3403;7;4
506969.0;2017-06-07;674;81;1;6;3;3404;7;4
506971.0;2017-06-07;674;81;1;6;3;3358;7;4
506975.0;2017-06-07;674;81;1;6;3;3405;7;4
506976.0;2017-06-07;674;81;1;6;3;3349;7;4
506977.0;2017-06-07;674;81;2;6;3;3406;7;4
507080.0;2017-06-07;3296;81;1;6;3;3115;5;1
507082.0;2017-06-07;3296;81;2;6;3;3413;5;1
507092.0;2017-06-07;3297;81;12;6;3;2938;6;1
507093.0;2017-06-07;3297;81;1;6;3;3315;7;1
507094.0;2017-06-07;3297;81;1;6;3;3374;7;1
507267.0;2017-06-08;2688;81;4;6;4;2031;3;8
507329.0;2017-06-08;900;81;2;6;4;3380;7;1
507330.0;2017-06-08;900;81;2;6;4;3359;7;1
507331.0;2017-06-08;900;81;2;6;4;3425;7;1
507432.0;2017-06-08;282;81;2;6;4;3400;7;4
507433.0;2017-06-08;282;81;1;6;4;3439;7;4
507434.0;2017-06-08;282;81;2;6;4;3399;7;4
507435.0;2017-06-08;282;81;4;6;4;3440;7;4
507436.0;2017-06-08;282;81;2;6;4;3441;7;4
507500.0;2017-06-08;138;81;6;6;4;3409;2;1
507640.0;2017-06-08;240;81;5;6;4;3447;5;1
508028.0;2017-06-08;2267;81;6;6;4;3248;3;8
508029.0;2017-06-08;2267;81;6;6;4;1728;3;8
508030.0;2017-06-08;2267;81;7;6;4;1313;3;8
508033.0;2017-06-08;2267;81;8;6;4;3459;3;8
508035.0;2017-06-08;2267;81;8;6;4;850;3;8
508036.0;2017-06-08;2267;81;3;6;4;3319;7;8
508648.0;2017-06-09;3327;81;81;6;5;2379;10;8
508781.0;2017-06-09;3327;81;5;6;5;3452;7;8
508782.0;2017-06-09;3327;81;1;6;5;3402;7;8
508783.0;2017-06-09;3327;81;1;6;5;3318;7;8
508784.0;2017-06-09;3327;81;3;6;5;3399;7;8
508785.0;2017-06-09;3327;81;4;6;5;3472;7;8
508793.0;2017-06-09;3327;81;3;6;5;3399;7;8
508794.0;2017-06-09;3327;81;1;6;5;3318;7;8
508795.0;2017-06-09;3327;81;1;6;5;3402;7;8
508796.0;2017-06-09;3327;81;5;6;5;3452;7;8
508797.0;2017-06-09;3327;81;4;6;5;3472;7;8
508800.0;2017-06-09;3327;81;1;6;5;3318;7;8
508801.0;2017-06-09;3327;81;1;6;5;3402;7;8
508802.0;2017-06-09;3327;81;3;6;5;3399;7;8
508803.0;2017-06-09;3327;81;2;6;5;3472;7;8
508804.0;2017-06-09;3327;81;2;6;5;3384;7;8
508877.0;2017-06-09;3327;81;81;6;5;2379;10;8
508934.0;2017-06-09;1434;81;1;6;5;3368;7;4
508935.0;2017-06-09;1434;81;1;6;5;3480;7;4
508936.0;2017-06-09;1434;81;1;6;5;3392;7;4
508937.0;2017-06-09;1434;81;2;6;5;3481;7;4
508938.0;2017-06-09;1434;81;2;6;5;3361;7;4
508939.0;2017-06-09;1434;81;1;6;5;3477;7;4
508940.0;2017-06-09;1434;81;1;6;5;3411;7;4
508941.0;2017-06-09;1434;81;1;6;5;3300;7;4
508942.0;2017-06-09;1434;81;1;6;5;3359;7;4
508943.0;2017-06-09;1434;81;1;6;5;3378;7;4
508944.0;2017-06-09;1434;81;1;6;5;3373;7;4
508945.0;2017-06-09;1434;81;1;6;5;3318;7;4
509144.0;2017-06-09;884;81;1;6;5;3358;7;4
509145.0;2017-06-09;884;81;1;6;5;3385;7;4
509146.0;2017-06-09;884;81;1;6;5;3301;7;4
509147.0;2017-06-09;884;81;1;6;5;3354;7;4
509148.0;2017-06-09;884;81;1;6;5;3342;7;4
509149.0;2017-06-09;884;81;1;6;5;3339;7;4
509150.0;2017-06-09;884;81;1;6;5;3492;7;4
509151.0;2017-06-09;884;81;1;6;5;3411;7;4
509152.0;2017-06-09;884;81;1;6;5;3344;7;4
509154.0;2017-06-09;884;81;1;6;5;3410;7;4
509155.0;2017-06-09;884;81;1;6;5;3343;1;4
510666.0;2017-06-11;219;80;2;6;7;352;2;1
511231.0;2017-06-12;282;80;2;6;1;3541;1;8
511515.0;2017-06-12;1912;80;52;6;1;2682;10;8
511518.0;2017-06-12;1912;80;52;6;1;2682;10;8
511520.0;2017-06-12;1912;80;52;6;1;2682;10;8
511528.0;2017-06-12;1912;80;48;6;1;1155;10;8
511540.0;2017-06-12;1912;80;35;6;1;3043;12;8
511548.0;2017-06-12;1912;80;35;6;1;3043;12;8
511536.0;2017-06-12;1912;80;80;6;1;3555;10;2
511553.0;2017-06-12;1912;80;7;6;1;3557;12;8
511595.0;2017-06-12;1508;80;80;6;1;3559;10;8
511701.0;2017-06-12;3327;80;140;6;1;277;6;8
512478.0;2017-06-14;417;79;28;6;3;36;6;1
513245.0;2017-06-15;282;79;3;6;4;3595;2;4
513246.0;2017-06-15;282;79;3;6;4;3343;1;4
514551.0;2017-06-15;1434;79;1;6;4;3411;7;8
514552.0;2017-06-15;1434;79;3;6;4;3316;7;8
514553.0;2017-06-15;1434;79;2;6;4;3359;7;8
514554.0;2017-06-15;1434;79;1;6;4;3535;7;8
514555.0;2017-06-15;1434;79;1;6;4;3425;7;8
514557.0;2017-06-15;1434;79;1;6;4;3477;7;8
514558.0;2017-06-15;1434;79;2;6;4;3417;7;8
514560.0;2017-06-15;1434;79;1;6;4;3300;7;8
514566.0;2017-06-15;1462;79;6;6;4;1728;3;2
514568.0;2017-06-15;1462;79;8;6;4;3609;3;2
514656.0;2017-06-15;3458;79;17;6;4;930;10;8
514660.0;2017-06-15;3458;79;17;6;4;930;10;8
515251.0;2017-06-16;3009;79;6;6;5;759;3;8
515680.0;2017-06-16;3472;79;6;6;5;66;7;8
516112.0;2017-06-16;3327;79;13;6;5;3637;3;4
517037.0;2017-06-17;986;79;2;6;6;449;11;4
517038.0;2017-06-17;986;79;2;6;6;2023;11;4
517039.0;2017-06-17;986;79;2;6;6;198;11;4
517040.0;2017-06-17;986;79;1;6;6;196;11;4
517041.0;2017-06-17;986;79;1;6;6;93;11;4
517360.0;2017-06-17;1128;79;73;6;6;1092;10;1
518628.0;2017-06-18;219;78;3;6;7;3033;10;1
