t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
491380.0;2017-05-21;2013;86;5;2191;5;7
491381.0;2017-05-21;2013;86;2;898;5;7
491382.0;2017-05-21;2013;86;2;2087;5;7
491383.0;2017-05-21;2013;86;3;2192;8;7
491384.0;2017-05-21;2013;86;5;485;5;7
491385.0;2017-05-21;2013;86;1;425;2;7
491386.0;2017-05-21;2013;86;4;1878;3;7
491387.0;2017-05-21;2013;86;4;1925;3;7
491893.0;2017-05-21;1908;86;89;1748;10;3
492291.0;2017-05-21;1968;86;5;1792;1;7
492292.0;2017-05-21;1968;86;5;1641;1;7
492293.0;2017-05-21;1968;86;16;1644;1;7
493059.0;2017-05-21;2013;86;8;1953;10;7
494206.0;2017-05-22;174;86;153;649;10;4
494278.0;2017-05-22;1684;86;233;1767;8;7
494422.0;2017-05-22;1842;86;90;1820;5;7
495293.0;2017-05-22;1491;86;1;425;2;7
495403.0;2017-05-22;664;86;7;1326;5;7
495404.0;2017-05-22;664;86;5;2256;5;7
495511.0;2017-05-22;947;86;14;1283;8;5
495597.0;2017-05-22;1316;86;146;1789;10;7
495577.0;2017-05-22;1316;86;89;1748;10;7
495619.0;2017-05-22;985;86;8;2260;6;7
495620.0;2017-05-22;985;86;8;563;6;7
495622.0;2017-05-22;985;86;6;1547;6;7
495623.0;2017-05-22;985;86;8;2261;6;7
495627.0;2017-05-22;1316;86;53;1975;5;7
495649.0;2017-05-22;1316;86;36;2262;10;7
495690.0;2017-05-22;1316;86;13;1870;8;7
496583.0;2017-05-22;1301;86;4;62;1;1
496916.0;2017-05-22;984;86;3;200;3;7
496917.0;2017-05-22;984;86;3;2043;3;7
497100.0;2017-05-22;2145;86;5;1181;6;7
497101.0;2017-05-22;2145;86;5;680;6;7
497102.0;2017-05-22;2145;86;6;2209;6;7
497104.0;2017-05-22;2145;86;6;1990;6;7
497105.0;2017-05-22;2145;86;6;2035;6;7
497106.0;2017-05-22;2145;86;2;1582;6;7
497507.0;2017-05-22;1968;86;16;1549;8;7
497619.0;2017-05-22;1968;86;14;1283;8;7
497773.0;2017-05-23;174;85;13;2302;8;1
497774.0;2017-05-23;174;85;3;2303;3;1
497845.0;2017-05-23;79;85;29;2165;8;1
497865.0;2017-05-23;79;85;6;1644;1;1
498259.0;2017-05-23;1242;85;11;2086;6;1
498547.0;2017-05-24;1225;85;2;2056;6;1
498548.0;2017-05-24;1225;85;2;679;6;1
498662.0;2017-05-24;1309;85;9;1697;1;1
498712.0;2017-05-24;79;85;6;885;6;1
498800.0;2017-05-24;1115;85;9;25;8;1
498891.0;2017-05-24;1810;85;3;1636;5;1
498892.0;2017-05-24;1810;85;2;34;2;1
498937.0;2017-05-24;1402;85;4;114;9;1
498938.0;2017-05-24;1402;85;9;25;8;1
499291.0;2017-05-25;2189;85;2;2320;1;1
499294.0;2017-05-25;2189;85;4;357;8;1
499349.0;2017-05-25;15;85;5;1756;5;3
499593.0;2017-05-26;174;85;6;248;1;1
499620.0;2017-05-26;137;85;109;658;5;3
499623.0;2017-05-26;137;85;109;658;5;3
499624.0;2017-05-26;137;85;109;658;5;3
499622.0;2017-05-26;137;85;109;658;5;3
499769.0;2017-05-26;1355;85;5;680;6;1
499770.0;2017-05-26;1355;85;6;1477;6;1
499826.0;2017-05-26;1115;85;15;203;8;5
499861.0;2017-05-26;1025;85;7;114;9;4
499913.0;2017-05-26;1301;85;2;2336;3;1
499914.0;2017-05-26;1301;85;3;1888;3;1
499916.0;2017-05-26;1301;85;1;2337;3;1
499978.0;2017-05-27;1355;84;4;679;6;1
499979.0;2017-05-27;1355;84;4;1692;6;1
500071.0;2017-05-27;174;84;9;2071;5;1
500514.0;2017-05-27;830;84;4;2354;1;1
500705.0;2017-05-28;1301;84;6;2358;9;1
500707.0;2017-05-28;1301;84;1;2359;2;1
500876.0;2017-05-28;98;84;6;2340;4;1
500877.0;2017-05-28;98;84;1;6;4;1
500948.0;2017-05-28;907;84;10;590;4;1
500949.0;2017-05-28;907;84;2;156;4;1
501330.0;2017-05-29;1301;84;2;2345;1;1
501332.0;2017-05-29;1301;84;2;2320;1;1
501334.0;2017-05-29;1301;84;5;59;7;1
501335.0;2017-05-29;1301;84;2;1675;7;1
501338.0;2017-05-29;1301;84;6;260;7;1
501339.0;2017-05-29;1301;84;11;2369;7;1
501390.0;2017-05-29;137;84;14;1283;8;3
502630.0;2017-06-01;2269;83;56;2077;8;2
502863.0;2017-06-01;174;83;8;2391;8;1
503395.0;2017-06-02;174;83;8;2391;8;1
503471.0;2017-06-02;15;83;120;526;5;3
503484.0;2017-06-02;15;83;11;248;1;3
503486.0;2017-06-02;15;83;16;235;1;3
503643.0;2017-06-02;421;83;2;1709;7;1
503644.0;2017-06-02;421;83;6;1740;3;1
504200.0;2017-06-03;857;82;2;1768;5;1
504201.0;2017-06-03;857;82;1;2145;5;1
504494.0;2017-06-03;680;82;2;2393;1;1
504669.0;2017-06-04;1301;82;9;1446;2;1
504670.0;2017-06-04;1301;82;3;83;7;1
504671.0;2017-06-04;1301;82;4;2111;7;1
504672.0;2017-06-04;1301;82;6;260;7;1
504792.0;2017-06-04;1446;82;3;1907;7;1
504793.0;2017-06-04;1446;82;2;1709;7;1
504794.0;2017-06-04;1446;82;2;199;7;1
504795.0;2017-06-04;1446;82;1;466;7;1
504917.0;2017-06-04;2321;82;3;2421;3;1
505180.0;2017-06-05;15;82;1;2426;5;3
505296.0;2017-06-05;15;82;58;1560;5;3
505328.0;2017-06-05;1301;82;18;665;10;1
505594.0;2017-06-06;1290;82;2;1907;7;1
505595.0;2017-06-06;1290;82;2;55;7;1
505596.0;2017-06-06;1290;82;1;599;7;1
505597.0;2017-06-06;1290;82;1;785;7;1
505598.0;2017-06-06;1290;82;1;273;7;1
505599.0;2017-06-06;1290;82;1;822;7;1
506128.0;2017-06-06;1309;82;8;1812;6;1
506130.0;2017-06-06;1309;82;2;2470;4;1
506487.0;2017-06-07;174;81;7;114;9;1
506536.0;2017-06-07;174;81;3;531;1;1
506952.0;2017-06-07;421;81;1;2442;4;4
506953.0;2017-06-07;421;81;1;2533;4;4
506954.0;2017-06-07;421;81;1;2456;4;4
506955.0;2017-06-07;421;81;2;2534;4;4
506956.0;2017-06-07;421;81;2;2491;4;4
506957.0;2017-06-07;421;81;1;2535;4;4
506958.0;2017-06-07;421;81;2;2451;4;4
506959.0;2017-06-07;421;81;2;2536;4;4
506960.0;2017-06-07;421;81;1;2537;4;4
506962.0;2017-06-07;421;81;1;2457;4;4
506963.0;2017-06-07;421;81;1;2538;4;4
506964.0;2017-06-07;421;81;1;2482;4;4
506965.0;2017-06-07;421;81;1;2529;4;4
506967.0;2017-06-07;421;81;1;2518;4;4
506968.0;2017-06-07;421;81;1;2539;4;4
506969.0;2017-06-07;421;81;1;2540;4;4
506971.0;2017-06-07;421;81;1;2497;4;4
506975.0;2017-06-07;421;81;1;2541;4;4
506976.0;2017-06-07;421;81;1;2489;4;4
506977.0;2017-06-07;421;81;2;2542;4;4
507092.0;2017-06-07;2348;81;12;2190;8;1
507093.0;2017-06-07;2348;81;1;2454;4;1
507094.0;2017-06-07;2348;81;1;2514;4;1
507267.0;2017-06-08;1898;81;4;1474;6;7
507432.0;2017-06-08;174;81;2;2536;4;4
507433.0;2017-06-08;174;81;1;2570;4;4
507434.0;2017-06-08;174;81;2;2535;4;4
507435.0;2017-06-08;174;81;4;2571;4;4
507436.0;2017-06-08;174;81;2;2572;4;4
507500.0;2017-06-08;330;81;6;2545;1;1
508028.0;2017-06-08;1569;81;6;2408;6;7
508029.0;2017-06-08;1569;81;6;1253;6;7
508030.0;2017-06-08;1569;81;7;2586;6;7
508033.0;2017-06-08;1569;81;8;2587;6;7
508035.0;2017-06-08;1569;81;8;563;6;7
508036.0;2017-06-08;1569;81;3;2458;4;7
508648.0;2017-06-09;2371;81;81;1724;5;7
508781.0;2017-06-09;2371;81;5;2582;4;7
508782.0;2017-06-09;2371;81;1;2538;4;7
508783.0;2017-06-09;2371;81;1;2457;4;7
508784.0;2017-06-09;2371;81;3;2535;4;7
508785.0;2017-06-09;2371;81;4;2597;4;7
508793.0;2017-06-09;2371;81;3;2535;4;7
508794.0;2017-06-09;2371;81;1;2457;4;7
508795.0;2017-06-09;2371;81;1;2538;4;7
508796.0;2017-06-09;2371;81;5;2582;4;7
508797.0;2017-06-09;2371;81;4;2597;4;7
508800.0;2017-06-09;2371;81;1;2457;4;7
508801.0;2017-06-09;2371;81;1;2538;4;7
508802.0;2017-06-09;2371;81;3;2535;4;7
508803.0;2017-06-09;2371;81;2;2597;4;7
508804.0;2017-06-09;2371;81;2;2523;4;7
508877.0;2017-06-09;2371;81;81;1724;5;7
508934.0;2017-06-09;959;81;1;2507;4;4
508935.0;2017-06-09;959;81;1;2603;4;4
508936.0;2017-06-09;959;81;1;2529;4;4
508937.0;2017-06-09;959;81;2;2604;4;4
508938.0;2017-06-09;959;81;2;2500;4;4
508939.0;2017-06-09;959;81;1;2600;4;4
508940.0;2017-06-09;959;81;1;2547;4;4
508941.0;2017-06-09;959;81;1;2439;4;4
508942.0;2017-06-09;959;81;1;2498;4;4
508943.0;2017-06-09;959;81;1;2518;4;4
508944.0;2017-06-09;959;81;1;2513;4;4
508945.0;2017-06-09;959;81;1;2457;4;4
509144.0;2017-06-09;582;81;1;2497;4;4
509145.0;2017-06-09;582;81;1;2524;4;4
509146.0;2017-06-09;582;81;1;2440;4;4
509147.0;2017-06-09;582;81;1;2493;4;4
509148.0;2017-06-09;582;81;1;2482;4;4
509149.0;2017-06-09;582;81;1;2479;4;4
509150.0;2017-06-09;582;81;1;2615;4;4
509151.0;2017-06-09;582;81;1;2547;4;4
509152.0;2017-06-09;582;81;1;2484;4;4
509154.0;2017-06-09;582;81;1;2546;4;4
509155.0;2017-06-09;582;81;1;2483;2;4
510666.0;2017-06-11;137;80;2;253;1;1
511231.0;2017-06-12;174;80;2;2652;2;7
511515.0;2017-06-12;1316;80;52;1975;5;7
511518.0;2017-06-12;1316;80;52;1975;5;7
511520.0;2017-06-12;1316;80;52;1975;5;7
511528.0;2017-06-12;1316;80;48;782;5;7
511540.0;2017-06-12;1316;80;35;2262;10;7
511548.0;2017-06-12;1316;80;35;2262;10;7
511536.0;2017-06-12;1316;80;80;2664;5;2
511553.0;2017-06-12;1316;80;7;2666;10;7
511595.0;2017-06-12;1025;80;80;2668;5;7
511701.0;2017-06-12;2371;80;140;175;8;7
513245.0;2017-06-15;174;79;3;2692;1;4
513246.0;2017-06-15;174;79;3;2483;2;4
514551.0;2017-06-15;959;79;1;2547;4;7
514552.0;2017-06-15;959;79;3;2455;4;7
514553.0;2017-06-15;959;79;2;2498;4;7
514554.0;2017-06-15;959;79;1;2650;4;7
514555.0;2017-06-15;959;79;1;2557;4;7
514557.0;2017-06-15;959;79;1;2600;4;7
514558.0;2017-06-15;959;79;2;2550;4;7
514560.0;2017-06-15;959;79;1;2439;4;7
514566.0;2017-06-15;985;79;6;1253;6;2
514568.0;2017-06-15;985;79;8;2703;6;2
515680.0;2017-06-16;2484;79;6;35;4;7
516112.0;2017-06-16;2371;79;13;2726;6;4
517037.0;2017-06-17;664;79;2;280;7;4
517038.0;2017-06-17;664;79;2;1468;7;4
517039.0;2017-06-17;664;79;2;121;7;4
517040.0;2017-06-17;664;79;1;119;7;4
517041.0;2017-06-17;664;79;1;54;7;4
518628.0;2017-06-18;137;78;3;2254;5;1
518629.0;2017-06-18;137;78;6;2751;5;1
519006.0;2017-06-18;1301;78;2;2049;3;1
519007.0;2017-06-18;1301;78;1;221;3;1
519134.0;2017-06-18;2533;78;6;35;4;1
519135.0;2017-06-18;2533;78;6;2342;4;1
519137.0;2017-06-18;2533;78;2;2756;4;1
519171.0;2017-06-18;483;78;8;633;5;7
519172.0;2017-06-18;483;78;9;2236;5;7
520481.0;2017-06-19;2552;78;7;2763;2;4
522447.0;2017-06-21;444;77;11;2744;4;1
522643.0;2017-06-22;2552;77;2;1958;3;1
522644.0;2017-06-22;2552;77;2;2774;5;1
522645.0;2017-06-22;2552;77;2;2552;5;1
522647.0;2017-06-22;2552;77;2;2775;6;1
524820.0;2017-06-29;985;75;8;2729;6;7
524821.0;2017-06-29;985;75;8;2587;6;7
524822.0;2017-06-29;985;75;8;2261;6;7
525015.0;2017-06-29;137;75;66;1600;5;7
525017.0;2017-06-29;137;75;66;1600;5;7
525023.0;2017-06-29;137;75;66;1600;5;7
525029.0;2017-06-29;137;75;66;1560;5;7
525083.0;2017-06-29;985;75;8;1607;6;7
525084.0;2017-06-29;985;75;3;59;7;7
525197.0;2017-06-29;490;75;66;1560;5;7
525388.0;2017-06-30;490;75;59;2140;5;3
525481.0;2017-06-30;174;75;2;2033;2;1
525482.0;2017-06-30;174;75;3;1875;5;1
525483.0;2017-06-30;174;75;2;2272;2;1
525739.0;2017-07-01;2625;75;9;2806;2;1
526103.0;2017-07-02;1301;74;13;1986;2;1
526552.0;2017-07-03;1290;74;4;2351;1;1
526555.0;2017-07-03;1290;74;1;1907;7;1
526556.0;2017-07-03;1290;74;1;227;7;1
526639.0;2017-07-03;830;74;66;1560;5;1
527268.0;2017-07-04;1499;74;12;2837;5;1
527412.0;2017-07-05;2661;74;4;78;2;1
527413.0;2017-07-05;2661;74;3;1528;2;1
527414.0;2017-07-05;2661;74;1;2483;2;1
527415.0;2017-07-05;2661;74;4;2036;2;1
527416.0;2017-07-05;2661;74;1;1839;2;1
527417.0;2017-07-05;2661;74;2;1483;9;1
527519.0;2017-07-05;15;74;120;526;5;3
527648.0;2017-07-05;378;74;9;2187;5;1
528002.0;2017-07-06;2269;73;4;2846;5;1
528219.0;2017-07-06;2145;73;1;119;7;7
528220.0;2017-07-06;2145;73;8;2703;6;7
528335.0;2017-07-06;137;73;66;1560;5;7
528843.0;2017-07-07;444;73;10;2824;4;1
528844.0;2017-07-07;444;73;16;2342;4;1
528845.0;2017-07-07;444;73;16;35;4;1
528916.0;2017-07-07;174;73;4;285;7;1
528917.0;2017-07-07;174;73;2;762;2;1
528950.0;2017-07-07;2698;73;1;237;9;1
528951.0;2017-07-07;2698;73;1;297;3;1
528952.0;2017-07-07;2698;73;1;785;7;1
528953.0;2017-07-07;2698;73;1;486;7;1
528954.0;2017-07-07;2698;73;1;195;3;1
528956.0;2017-07-07;2698;73;2;912;2;1
529754.0;2017-07-08;2321;73;1;297;3;1
529755.0;2017-07-08;2321;73;4;2421;3;1
529757.0;2017-07-08;2321;73;3;83;7;1
529758.0;2017-07-08;2321;73;1;414;7;1
529759.0;2017-07-08;2321;73;1;698;7;1
529870.0;2017-07-09;444;73;10;2824;4;1
529871.0;2017-07-09;444;73;16;2342;4;1
529872.0;2017-07-09;444;73;16;35;4;1
529977.0;2017-07-09;490;73;7;122;8;7
530262.0;2017-07-10;15;72;7;114;9;1
530312.0;2017-07-10;2189;72;4;425;2;1
530507.0;2017-07-10;2321;72;1;150;3;1
530800.0;2017-07-11;2698;72;1;195;3;1
530801.0;2017-07-11;2698;72;1;757;3;1
530802.0;2017-07-11;2698;72;1;238;3;1
530803.0;2017-07-11;2698;72;1;237;9;1
530804.0;2017-07-11;2698;72;2;486;7;1
530805.0;2017-07-11;2698;72;2;785;7;1
530806.0;2017-07-11;2698;72;1;227;7;1
530867.0;2017-07-11;1848;72;2;2889;5;1
530868.0;2017-07-11;1848;72;1;2416;2;1
530871.0;2017-07-11;1848;72;1;2759;5;1
530904.0;2017-07-11;137;72;6;327;5;1
530925.0;2017-07-11;2747;72;5;485;5;1
531175.0;2017-07-11;2763;72;6;2899;2;7
531176.0;2017-07-11;2763;72;8;1401;10;7
531177.0;2017-07-11;2763;72;2;2896;4;7
531179.0;2017-07-11;2763;72;3;555;2;7
531180.0;2017-07-11;2763;72;1;2259;5;7
531239.0;2017-07-11;1507;72;11;2231;5;3
531240.0;2017-07-11;1507;72;1;1940;3;3
531713.0;2017-07-11;485;72;6;327;5;3
531714.0;2017-07-11;485;72;5;890;9;3
532154.0;2017-07-12;1303;72;3;2784;5;1
532155.0;2017-07-12;1303;72;5;2914;2;1
532331.0;2017-07-12;1301;72;12;685;2;1
532332.0;2017-07-12;1301;72;1;2483;2;1
532333.0;2017-07-12;1301;72;6;2777;2;1
532334.0;2017-07-12;1301;72;6;2910;2;1
532335.0;2017-07-12;1301;72;6;684;2;1
532446.0;2017-07-12;2831;72;16;35;4;1
532447.0;2017-07-12;2831;72;6;140;2;1
532453.0;2017-07-12;2831;72;11;35;4;1
532677.0;2017-07-12;444;72;11;2744;4;1
532863.0;2017-07-12;664;72;2;1147;5;1
532864.0;2017-07-12;664;72;2;121;7;1
532865.0;2017-07-12;664;72;1;119;7;1
532866.0;2017-07-12;664;72;2;398;5;1
533275.0;2017-07-12;582;72;1;2445;4;1
533277.0;2017-07-12;582;72;1;2608;4;1
533278.0;2017-07-12;582;72;1;2493;4;1
533279.0;2017-07-12;582;72;1;2492;4;1
533280.0;2017-07-12;582;72;1;2588;4;1
533281.0;2017-07-12;582;72;1;2521;4;1
533282.0;2017-07-12;582;72;1;2538;4;1
533283.0;2017-07-12;582;72;1;2602;4;1
533284.0;2017-07-12;582;72;2;2731;4;1
533490.0;2017-07-13;985;71;3;2280;9;7
533491.0;2017-07-13;985;71;2;2936;4;7
533492.0;2017-07-13;985;71;3;2744;4;7
533574.0;2017-07-13;174;71;4;1485;9;1
533575.0;2017-07-13;174;71;5;2938;5;1
533576.0;2017-07-13;174;71;3;1695;8;1
533928.0;2017-07-13;2906;71;8;1401;10;1
533929.0;2017-07-13;2906;71;1;2483;2;1
533930.0;2017-07-13;2906;71;2;1833;5;1
533931.0;2017-07-13;2906;71;1;2338;2;1
534189.0;2017-07-13;137;71;66;1600;5;7
534225.0;2017-07-13;137;71;66;1600;5;7
534403.0;2017-07-13;2924;71;66;1600;5;7
534399.0;2017-07-13;985;71;4;1485;9;7
534400.0;2017-07-13;985;71;6;2949;6;7
534401.0;2017-07-13;985;71;6;1057;6;7
534402.0;2017-07-13;985;71;6;1360;6;7
534406.0;2017-07-13;1301;71;3;2179;2;1
534407.0;2017-07-13;1301;71;8;2901;3;1
534615.0;2017-07-14;2929;71;4;1710;3;3
534616.0;2017-07-14;2929;71;6;327;5;3
534732.0;2017-07-14;15;71;1;2416;2;1
534733.0;2017-07-14;15;71;7;2330;9;1
534847.0;2017-07-14;2941;71;2;1277;7;1
534848.0;2017-07-14;2941;71;2;1488;7;1
534849.0;2017-07-14;2941;71;2;199;7;1
534850.0;2017-07-14;2941;71;1;414;7;1
534851.0;2017-07-14;2941;71;2;696;7;1
535134.0;2017-07-14;1301;71;3;2784;5;1
535571.0;2017-07-15;1290;71;3;121;7;1
535572.0;2017-07-15;1290;71;1;19;7;1
535573.0;2017-07-15;1290;71;2;204;7;1
535574.0;2017-07-15;1290;71;3;1907;7;1
535575.0;2017-07-15;1290;71;1;1331;7;1
535576.0;2017-07-15;1290;71;1;814;7;1
536974.0;2017-07-17;622;70;4;2900;2;1
536975.0;2017-07-17;622;70;17;632;5;1
537215.0;2017-07-17;3055;70;3;1465;4;1
537216.0;2017-07-17;3055;70;2;2892;2;1
537217.0;2017-07-17;3055;70;3;2895;5;1
537240.0;2017-07-17;1290;70;4;2351;1;3
537330.0;2017-07-17;2941;70;1;785;7;1
537331.0;2017-07-17;2941;70;2;486;7;1
537332.0;2017-07-17;2941;70;2;121;7;1
537333.0;2017-07-17;2941;70;1;414;7;1
537334.0;2017-07-17;2941;70;1;158;7;1
537335.0;2017-07-17;2941;70;2;1488;7;1
537336.0;2017-07-17;2941;70;1;119;7;1
537337.0;2017-07-17;2941;70;1;269;7;1
537342.0;2017-07-17;2831;70;5;2793;4;1
537343.0;2017-07-17;2831;70;6;2731;4;1
537344.0;2017-07-17;2831;70;3;2767;4;1
537348.0;2017-07-17;3061;70;3;2280;9;1
537349.0;2017-07-17;3061;70;5;1983;5;1
537440.0;2017-07-17;240;70;3;2280;9;1
537538.0;2017-07-17;1968;70;8;1742;5;5
537562.0;2017-07-17;959;70;1;2104;2;1
537563.0;2017-07-17;959;70;4;2661;1;1
537565.0;2017-07-17;959;70;2;2727;1;1
537567.0;2017-07-17;959;70;2;2449;1;1
537569.0;2017-07-17;959;70;1;2507;4;1
537571.0;2017-07-17;959;70;1;2600;4;1
537572.0;2017-07-17;959;70;1;2513;4;1
537573.0;2017-07-17;959;70;1;2601;4;1
537574.0;2017-07-17;959;70;1;2787;4;1
538208.0;2017-07-18;330;70;4;284;1;1
538301.0;2017-07-18;1301;70;4;1821;6;1
538380.0;2017-07-18;3092;70;2;1534;1;1
538382.0;2017-07-18;3092;70;2;646;5;1
538399.0;2017-07-19;3094;70;45;2598;5;1
538400.0;2017-07-19;3094;70;1;740;5;1
538402.0;2017-07-19;3094;70;2;1606;7;1
538684.0;2017-07-19;2189;70;2;1666;9;1
538687.0;2017-07-19;2189;70;1;411;7;1
538688.0;2017-07-19;2189;70;1;2772;7;1
538856.0;2017-07-19;1446;70;6;1538;3;1
538918.0;2017-07-20;407;70;5;2374;6;1
539496.0;2017-07-21;1446;69;3;2403;3;1
539858.0;2017-07-21;1903;69;102;1727;10;1
539884.0;2017-07-21;1908;69;102;1727;10;1
540266.0;2017-07-22;1521;69;149;3028;10;1
540367.0;2017-07-22;985;69;5;1181;6;3
540368.0;2017-07-22;985;69;2;2289;4;3
540598.0;2017-07-22;3143;69;7;3018;5;1
540602.0;2017-07-22;1842;69;5;2793;4;1
540603.0;2017-07-22;1842;69;2;2319;7;1
540654.0;2017-07-22;3144;69;102;1727;10;1
540667.0;2017-07-22;3146;69;2;1897;5;1
540668.0;2017-07-22;3146;69;2;2774;5;1
540669.0;2017-07-22;3146;69;2;864;9;1
540680.0;2017-07-22;2747;69;1;2759;5;1
540681.0;2017-07-22;2747;69;6;327;5;1
540882.0;2017-07-23;1446;69;1;844;8;1
540883.0;2017-07-23;1446;69;4;1660;7;1
540884.0;2017-07-23;1446;69;1;1331;7;1
540885.0;2017-07-23;1446;69;1;269;7;1
541162.0;2017-07-24;15;68;104;126;10;1
541555.0;2017-07-24;3180;68;116;1783;10;1
541682.0;2017-07-25;3181;68;5;847;1;1
541975.0;2017-07-25;2189;68;2;1913;9;1
541978.0;2017-07-25;2189;68;2;2449;1;1
541980.0;2017-07-25;2189;68;1;246;7;1
541981.0;2017-07-25;2189;68;1;226;7;1
542152.0;2017-07-25;1842;68;2;845;1;1
542156.0;2017-07-25;1842;68;1;151;9;1
542157.0;2017-07-25;1842;68;1;2524;4;1
542183.0;2017-07-25;461;68;6;2731;4;4
542227.0;2017-07-25;1971;68;8;3062;4;4
542716.0;2017-07-26;79;68;38;1282;5;1
542771.0;2017-07-26;3209;68;1;2445;4;4
542773.0;2017-07-26;3209;68;3;2460;4;4
542774.0;2017-07-26;3209;68;1;2446;4;4
542833.0;2017-07-26;1848;68;2;2614;2;1
542836.0;2017-07-26;1848;68;3;1553;9;1
542918.0;2017-07-26;3143;68;2;761;2;1
542991.0;2017-07-26;3215;68;102;1727;10;1
543018.0;2017-07-26;15;68;123;3083;5;1
543121.0;2017-07-26;1074;68;4;2778;4;4
543122.0;2017-07-26;1074;68;3;2340;4;4
543123.0;2017-07-26;1074;68;1;2514;4;4
543134.0;2017-07-26;1074;68;1;2514;4;4
543135.0;2017-07-26;1074;68;3;2340;4;4
543136.0;2017-07-26;1074;68;4;2778;4;4
543143.0;2017-07-26;1074;68;5;2793;4;4
543144.0;2017-07-26;1074;68;3;2778;4;4
543141.0;2017-07-26;1074;68;5;2793;4;4
543142.0;2017-07-26;1074;68;3;2778;4;4
543157.0;2017-07-26;1074;68;3;2340;4;4
543158.0;2017-07-26;1074;68;4;2778;4;4
543159.0;2017-07-26;1074;68;1;2514;4;4
543293.0;2017-07-26;1898;68;3;3087;2;1
543294.0;2017-07-26;1898;68;8;3088;2;1
543534.0;2017-07-27;2929;68;1;2589;4;1
543569.0;2017-07-27;15;68;3;2732;4;1
543570.0;2017-07-27;15;68;3;2867;4;1
543571.0;2017-07-27;15;68;1;263;7;1
543572.0;2017-07-27;15;68;1;246;7;1
543870.0;2017-07-27;3234;68;9;3094;5;1
544154.0;2017-07-27;490;68;66;1560;5;7
544252.0;2017-07-27;137;68;66;1600;5;7
544255.0;2017-07-27;137;68;66;1600;5;7
544262.0;2017-07-27;137;68;66;1600;5;7
544328.0;2017-07-27;1004;68;9;2793;4;7
544632.0;2017-07-27;488;68;9;2562;4;7
544633.0;2017-07-27;488;68;8;3062;4;7
544634.0;2017-07-27;488;68;1;2477;4;7
544639.0;2017-07-27;488;68;14;2562;4;7
544668.0;2017-07-27;985;68;5;2793;4;7
544669.0;2017-07-27;985;68;2;2778;4;7
544969.0;2017-07-28;15;67;14;1832;8;3
545021.0;2017-07-28;2269;67;3;1695;8;1
545062.0;2017-07-28;1301;67;2;1483;9;1
545063.0;2017-07-28;1301;67;3;2753;3;1
545064.0;2017-07-28;1301;67;2;1060;3;1
545065.0;2017-07-28;1301;67;2;3049;6;1
545146.0;2017-07-28;79;67;10;3112;1;1
545402.0;2017-07-28;1064;67;1;2457;4;4
545403.0;2017-07-28;1064;67;1;2512;4;4
545404.0;2017-07-28;1064;67;2;2463;4;4
545405.0;2017-07-28;1064;67;3;2563;4;4
545408.0;2017-07-28;1064;67;1;2512;4;4
545409.0;2017-07-28;1064;67;1;2457;4;4
545410.0;2017-07-28;1064;67;5;2869;4;4
545411.0;2017-07-28;1064;67;1;2538;4;4
545582.0;2017-07-29;3215;67;30;3125;8;1
545677.0;2017-07-29;79;67;4;1653;1;1
545684.0;2017-07-29;79;67;2;1653;1;1
545741.0;2017-07-29;1064;67;1;2512;4;4
545742.0;2017-07-29;1064;67;1;2457;4;4
545743.0;2017-07-29;1064;67;1;2538;4;4
545744.0;2017-07-29;1064;67;3;2535;4;4
545745.0;2017-07-29;1064;67;1;2513;4;4
545840.0;2017-07-29;79;67;1;2443;4;1
545841.0;2017-07-29;79;67;2;2055;6;1
545842.0;2017-07-29;79;67;2;1056;6;1
545843.0;2017-07-29;79;67;2;2056;6;1
546519.0;2017-07-31;444;67;16;35;4;1
546520.0;2017-07-31;444;67;11;2744;4;1
546813.0;2017-07-31;985;67;1;2512;4;4
546814.0;2017-07-31;985;67;2;2867;4;4
546815.0;2017-07-31;985;67;1;2861;4;4
546816.0;2017-07-31;985;67;1;3071;4;4
546817.0;2017-07-31;985;67;2;3153;4;4
546818.0;2017-07-31;985;67;3;2564;4;4
546871.0;2017-07-31;985;67;1;3153;4;4
546872.0;2017-07-31;985;67;3;2564;4;4
547234.0;2017-08-01;1301;66;2;629;2;1
547236.0;2017-08-01;1301;66;8;1742;5;1
547238.0;2017-08-01;1301;66;9;1472;2;1
547894.0;2017-08-01;3305;66;1;2104;2;1
547895.0;2017-08-01;3305;66;1;2946;4;1
547896.0;2017-08-01;3305;66;1;2547;4;1
547897.0;2017-08-01;3305;66;1;2604;4;1
547993.0;2017-08-02;947;66;2;2958;2;4
547995.0;2017-08-02;947;66;1;2957;2;4
547997.0;2017-08-02;947;66;2;696;7;4
548023.0;2017-08-02;959;66;1;2535;4;1
548024.0;2017-08-02;959;66;1;2457;4;1
548025.0;2017-08-02;959;66;1;2104;2;1
548026.0;2017-08-02;959;66;1;2530;4;1
548027.0;2017-08-02;959;66;1;2454;4;1
548415.0;2017-08-02;2371;66;53;517;5;1
548421.0;2017-08-02;2747;66;6;1058;5;1
548497.0;2017-08-02;2371;66;66;3147;8;3
548504.0;2017-08-02;2371;66;66;3147;8;1
548710.0;2017-08-02;2747;66;6;327;5;3
548831.0;2017-08-02;15;66;66;316;5;1
548832.0;2017-08-02;15;66;1;3175;5;1
548833.0;2017-08-02;15;66;1;3165;5;1
